Image_Number;Texture;LC;In;NF;CL;CF;Species
6721.jpg;NoSpot;Simple;Spike;Many;White;White;144
6722.jpg;NoSpot;Simple;Spike;Many;White;White;144
6804.jpg;NoSpot;Simple;Spike;Many;White;White;145
6805.jpg;NoSpot;Simple;Spike;Many;White;White;145
6806.jpg;NoSpot;Simple;Spike;Many;White;White;145
6807.jpg;NoSpot;Simple;Spike;Many;White;White;145
6808.jpg;NoSpot;Simple;Spike;Many;White;White;145
6809.jpg;NoSpot;Simple;Spike;Many;White;White;145
681.jpg;NoSpot;Lobed;Spike;AFew;White;White;13
6810.jpg;NoSpot;Simple;Spike;Many;White;White;145
6811.jpg;NoSpot;Simple;Spike;Many;White;White;145
6812.jpg;NoSpot;Simple;Spike;Many;White;White;145
6813.jpg;NoSpot;Simple;Spike;Many;White;White;145
6814.jpg;NoSpot;Simple;Spike;Many;White;White;145
6815.jpg;NoSpot;Simple;Spike;Many;White;White;145
6816.jpg;NoSpot;Simple;Spike;Many;White;White;145
6817.jpg;NoSpot;Simple;Spike;Many;White;White;145
6818.jpg;NoSpot;Simple;Spike;Many;White;White;145
6819.jpg;NoSpot;Simple;Spike;Many;White;White;145
682.jpg;NoSpot;Lobed;Spike;AFew;White;White;13
6820.jpg;NoSpot;Simple;Spike;Many;White;White;145
6821.jpg;NoSpot;Simple;Spike;Many;White;White;145
6822.jpg;NoSpot;Simple;Spike;Many;White;White;145
6823.jpg;NoSpot;Simple;Spike;Many;White;White;145
683.jpg;NoSpot;Lobed;Spike;AFew;White;White;13
684.jpg;NoSpot;Lobed;Spike;AFew;White;White;13
6843.jpg;NoSpot;Simple;Spike;AFew;White;White;146
685.jpg;NoSpot;Lobed;Spike;AFew;White;White;13
6850.jpg;NoSpot;Simple;Spike;Many;White;White;147
686.jpg;NoSpot;Lobed;Spike;AFew;White;White;13
6860.jpg;NoSpot;Simple;Spike;AFew;Yellow;White;148
687.jpg;NoSpot;Lobed;Spike;AFew;White;White;13
6874.jpg;NoSpot;Simple;Spike;AFew;White;White;149
6875.jpg;NoSpot;Simple;Spike;AFew;White;White;149
6876.jpg;NoSpot;Simple;Spike;AFew;White;White;149
6890.jpg;NoSpot;Simple;Spike;Many;White;White;150
6891.jpg;NoSpot;Simple;Spike;Many;White;White;150
6930.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
6931.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
6932.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
6933.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
6934.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
6935.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
6936.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
6937.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
694.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;PinkRed;White;14
6948.jpg;Spot;Lobed;Panicle;Many;YellowBrown;YellowBrown;152
6954.jpg;NoSpot;Lobed;SingleOrPair;AFew;White;Pink;153
6961.jpg;NoSpot;Lobed;Raceme;AFew;PinkRedWhite;Green;154
6975.jpg;NoSpot;Fringed;Raceme;AFew;Yellow;Green;155
6976.jpg;NoSpot;Fringed;Raceme;AFew;Yellow;Green;155
7016.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7017.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7018.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7019.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7020.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7021.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7022.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7023.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7024.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7032.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;White;1
7033.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;White;1
7034.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;White;1
7035.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;White;1
7039.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
7040.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
7041.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
7119.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
712.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;PinkRed;Pink;15
713.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;PinkRed;Pink;15
7132.jpeg;NoSpot;Pouched;Spike;Many;White;White;61
7133.jpeg;NoSpot;Pouched;Spike;Many;White;White;61
7134.jpeg;NoSpot;Pouched;Spike;Many;White;White;61
7135.jpeg;NoSpot;Pouched;Spike;Many;White;White;61
7136.jpeg;NoSpot;Pouched;Spike;Many;White;White;61
714.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;PinkRed;Pink;15
7150.jpeg;NoSpot;Pouched;Spike;Many;White;White;63
7151.jpg;NoSpot;Pouched;Spike;Many;White;White;63
7152.jpeg;NoSpot;Pouched;Spike;Many;White;White;63
7153.jpeg;NoSpot;Pouched;Spike;Many;White;White;63
720.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;PinkRedWhite;White;16
746.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;17
747.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;17
748.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;17
749.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;17
750.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;17
751.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;17
765.jpg;NoSpot;Lobed;Raceme;AFew;Yellow;Yellow;18
766.jpg;NoSpot;Lobed;Raceme;AFew;Yellow;Yellow;18
945.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
946.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
947.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
948.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
949.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
950.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
951.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
952.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
953.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
954.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
955.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
956.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
957.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
958.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
959.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
960.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
961.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
962.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
963.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
964.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
965.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
966.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
967.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
968.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
969.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
970.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
971.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
972.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
973.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
974.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
975.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
976.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
977.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
978.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
979.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
980.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
981.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
982.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
983.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
984.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
985.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
986.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
987.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
